da_t;d_tx;d_tn
17.113628;22.292679;12.18842
11.752868;16.160095;7.6440897
12.213724;16.322906;8.061396
14.38248;19.53553;9.226936
15.86583;21.47707;10.695448
15.475437;20.46739;11.411601
15.887545;21.13937;11.186964
15.423805;20.21295;10.842559
15.099204;19.490643;11.007123
15.626144;20.854443;10.948101
17.979036;23.41979;13.648558
18.43929;23.846447;14.236433
17.533356;22.472813;13.327909
15.804211;20.312601;11.575821
16.92622;21.169422;13.211088
18.390987;23.476204;14.059529
19.8098;25.304003;15.28457
22.06498;27.972328;17.596037
18.231657;23.026093;14.05415
16.934736;21.954683;12.333818
18.24777;23.442917;13.298535
15.914239;20.246517;11.850192
16.705826;21.36108;12.425808
19.079967;24.642769;14.262569
20.024284;25.634398;15.51233
17.526346;22.159876;13.558982
17.947834;22.744263;13.839258
18.906105;23.749607;15.034972
19.313446;24.4966;15.157719
17.321724;21.965683;13.5061245
18.93628;23.55356;15.610607
18.311787;23.27624;14.206329
20.088503;25.608912;15.630995
20.87513;26.539875;16.203197
19.128462;24.102516;15.234781
20.920208;26.750393;16.034718
17.587662;22.463585;13.427672
17.641937;22.729652;13.306795
18.75639;23.885712;14.542526
18.236216;23.631449;13.446491
18.741451;24.252172;13.90504
19.503822;25.022707;14.948291
19.635303;25.265945;15.106312
18.699568;23.945398;14.250017
20.298094;25.356817;16.347773
19.629522;24.691654;15.548473
20.078793;25.597023;15.28668
20.996044;26.594273;16.162123
22.801933;29.053589;17.438726
22.62231;28.640728;17.746883
21.170427;26.900637;16.165
17.711037;21.805977;13.9617
13.639433;17.43438;9.736226
16.397852;20.58282;12.265945
16.00853;19.702171;12.700121
17.508236;21.912834;13.882747
20.734386;26.110493;16.486416
21.094002;26.9828;16.130566
20.156677;25.078352;16.259089
21.293432;26.865065;16.557533
23.178963;28.894777;18.744425
23.257076;28.927551;18.952728
25.00094;30.867624;20.680336
25.031837;30.808311;20.655863
26.234833;32.286533;21.710726
17.457489;23.550282;11.41218
19.49738;24.62141;14.756744
20.429073;25.88993;15.220248
20.620165;26.101124;15.592069
19.918598;25.30015;14.866415
19.788654;24.866484;15.249123
20.803276;26.003326;16.279898
21.261223;26.879772;16.382671
22.285412;28.407791;17.003284
22.328392;27.755104;18.222282
15.887711;21.28;10.58536
18.806232;23.845537;14.100665
20.743835;26.4848;15.512728
21.274591;27.066553;16.232805
18.02814;22.466803;13.904934
21.265125;26.859903;16.36919
19.548647;24.329449;15.570036
18.913074;23.253578;15.078733
19.58926;24.939484;14.47171
21.228035;27.138968;16.058302
21.85417;28.29606;16.009525
20.244738;25.54074;15.651758
22.064117;28.071886;16.65343
22.777725;28.543549;18.035725
20.769709;26.119814;15.966814
23.494436;29.531483;18.523876
18.32247;23.727692;13.366246
18.173891;23.241997;13.574202
20.085045;25.217556;15.47612
21.469757;27.22466;16.45987
14.5428;20.19654;9.422149
19.577839;25.925127;13.87545
21.025412;27.269539;15.692112
21.482548;27.847742;16.141787
22.209496;28.198788;17.347527
22.17691;28.100292;17.463428
19.184898;23.806847;15.429028
18.62144;23.436398;14.042753
19.873571;25.368832;14.661858
22.201065;28.10617;17.435059
17.210505;22.410404;11.995295
19.221687;24.554771;13.959381
21.522196;27.354403;15.7957325
19.951292;25.057089;14.969526
19.845097;24.896742;14.733582
20.077969;25.283035;14.951391
20.509758;26.032885;15.324548
20.794407;26.404736;15.312001
21.931334;27.917212;16.38916
22.60887;28.363876;17.769577
21.29767;26.881424;15.825175
15.452605;20.345772;10.145039
17.520046;23.283905;11.564156
13.991125;18.140062;9.553053
17.825287;22.98294;12.8748865
20.093315;25.516973;15.491744
17.273338;22.954613;12.269091
18.444569;23.59874;13.992262
13.470608;17.713161;9.348077
15.931267;20.372103;12.117168
13.253816;16.628014;10.329811
15.599351;20.026958;11.7743
13.5456295;17.245884;10.151386
12.974162;17.159332;9.076395
14.555524;19.318344;10.076258
14.169949;18.791065;9.78911
14.228074;18.952923;9.714836
14.196363;18.993313;9.794155
14.55007;19.409267;9.926457
13.836948;18.0135;10.153013
15.522945;20.474695;11.022369
15.127756;19.952911;10.944379
14.808323;19.678905;10.268289
14.987701;20.306934;9.888671
15.608847;20.395477;11.403555
18.300922;23.686077;14.142811
16.489664;20.698776;13.007101
16.250538;20.343782;12.734925
19.604853;25.033365;15.071177
16.189602;20.839264;11.809377
18.153751;23.360409;13.397625
10.96469;15.730591;6.232224
10.35837;13.769634;7.070476
11.844547;15.247541;8.200804
13.811931;17.44371;10.339344
14.056694;18.231564;10.414498
14.173444;19.106985;9.687219
13.822676;18.13847;9.831052
10.738481;14.293098;7.2297087
9.953857;12.89015;6.9550257
8.547184;10.908036;6.286658
4.316465;7.4945803;1.1103735
3.179144;6.3209715;0.065897465
5.9524727;9.025539;2.6879969
8.250876;11.0154705;5.632145
8.707726;11.223567;6.5995417
10.222004;13.597477;7.5825925
9.706491;13.269756;6.7416406
10.882887;14.630276;7.580231
9.988293;13.287806;6.859441
8.803256;12.159564;5.695638
8.986154;11.953918;6.184373
10.627748;14.349756;7.260756
12.037377;15.602841;9.1015
10.691515;14.470977;7.197398
11.466526;15.841094;7.447177
8.733676;11.954796;5.7119436
10.463213;13.758626;7.498918
7.544189;10.064319;5.0657077
8.7354965;11.988976;5.937667
7.888817;10.977051;5.085767
7.6911707;10.193547;5.3289204
6.315655;8.929714;3.5399427
6.9690614;9.293953;4.607321
5.1654353;7.5025387;3.061112
4.6588984;6.52989;2.7109914
3.5558748;5.15718;1.9101038
2.8540092;4.4426622;1.175736
3.1766667;4.8016567;1.5388942
5.65112;7.656328;3.625719
7.366212;9.171455;5.848489
8.749902;10.75897;7.343383
7.513418;9.231095;6.1344213
4.854536;6.657257;3.1092973
4.1098595;5.8052287;2.361229
8.119403;10.7059765;5.551729
6.9380636;9.456056;4.7068677
8.0299015;10.395091;5.8023415
4.382341;6.6624136;2.201982
1.7374997;4.148781;-0.64925003
1.8834043;3.9786563;-0.5499964
2.543285;5.3025436;-0.054301262
7.77148;10.71099;5.020812
6.9212728;9.041393;5.2357306
4.3629074;8.311633;1.0205956
2.8534603;4.60526;1.145814
6.3182483;8.5692005;3.9817796
3.7579746;6.0648265;1.518671
4.7414627;7.1749344;2.5772343
6.2667003;8.381844;4.1713333
5.625722;7.3995843;4.095196
5.6752462;8.4066;3.134264
3.56454;5.622658;1.2350278
3.6392756;5.4432187;1.873591
3.5181785;5.21506;1.6502166
3.3491116;5.0522075;1.5529876
2.682603;3.8312483;1.4063148
4.0642805;5.6530786;2.4042406
2.0368361;4.2290573;0.05029583
2.645801;4.2694435;1.0085859
1.771164;3.1401868;0.35778427
2.710432;4.3611894;1.2117515
3.054502;4.1767592;1.9080725
3.1372437;4.3042164;2.1235962
2.7537556;3.7703776;1.8815308
2.712605;4.066465;1.542211
0.6297512;2.1661983;-0.79123497
-0.7181444;1.1079464;-2.3799772
0.3024435;1.4925394;-0.9593134
1.6482801;2.9419727;0.46931934
-3.2854757;-0.67514515;-5.8178406
-6.7739124;-4.943612;-9.036699
-6.5009937;-4.908663;-8.521517
-4.6016817;-2.053176;-7.222124
-1.5765009;0.07110214;-3.2996664
-1.0205288;1.311171;-3.0776815
-2.1864357;-0.4654503;-3.431038
-3.9186897;-1.6752043;-5.921318
-4.6320705;-2.8849287;-6.6835575
-5.2616577;-3.2695732;-7.4062576
-4.5987377;-2.3047953;-7.145235
-2.8052444;-1.1854773;-4.4706593
-2.9101677;-1.5184689;-4.407466
-2.4384937;-1.1919966;-3.5907326
-2.4299965;-1.6429834;-3.3977566
-7.0780954;-4.6450644;-9.532015
-4.5661507;-2.7904606;-6.5094957
1.2116055;3.6320362;-1.0908155
2.2270298;4.4922223;0.62299967
-0.9212322;1.667448;-2.6913967
-0.37923145;0.9457803;-1.2581301
-0.12591362;1.4776468;-1.1490688
0.16437435;1.8580036;-1.2572536
3.3683481;5.674143;1.6070337
0.8709688;3.52806;-0.95208454
-0.3629837;2.0553813;-2.16368
-0.7211094;1.3909044;-2.8712482
-1.8288298;0.08287525;-3.688181
-2.4550781;-0.90629005;-3.9940681
-1.1604681;0.93787384;-3.028883
-1.5437183;-0.0061454773;-2.9448452
-2.814084;-1.1803656;-4.377056
-3.8782902;-2.2541437;-5.6542034
-2.0600004;-0.46321583;-3.559411
-3.4002333;-2.168828;-4.67982
-1.2485857;0.43052244;-2.6712074
-0.27003574;1.0390902;-1.2506399
0.7417488;2.2546558;-0.34827614
1.4048295;2.563282;0.48267174
3.4624877;4.8908124;2.2449708
3.5706139;5.221694;2.2270145
2.9416442;4.967493;1.3708119
2.861329;4.1725774;1.5124803
3.3881474;5.0004034;1.8394904
3.6940608;5.3942447;1.7497826
7.5275135;10.693849;4.427172
3.9747252;7.3204308;0.93573904
4.7056627;7.2675176;2.1677241
7.2439327;10.126387;4.374464
4.3334436;6.6668644;1.8332767
2.8967671;5.1730967;0.7410202
3.97656;6.189068;1.354104
8.231299;11.3982525;5.369281
2.524922;5.9097624;-0.6655321
3.315786;5.9364543;0.7627473
6.031914;9.041091;3.338478
8.365089;11.730308;5.466881
5.324611;8.166898;2.9264145
1.1501918;3.5450711;-1.1673899
0.14268446;1.6671691;-1.5120239
-0.07098293;1.4467106;-1.9330606
-0.25273705;2.491365;-3.0471954
1.3379011;3.4077148;-0.43633175
2.6364074;4.4267664;1.0154638
6.690795;9.420767;4.3693504
5.274844;7.329451;3.4815874
2.6036549;4.498415;0.7932925
2.139656;3.506956;0.7294235
0.8442278;2.5349417;-0.8172064
0.8539486;2.376028;-0.6910782
1.7902379;3.4125075;0.14506578
2.5992823;4.0156384;1.2355385
5.657319;7.6727834;3.9587045
9.579261;13.4557;6.364778
9.127214;12.123575;6.818615
7.4742427;9.854288;5.2613707
7.3840847;9.938235;4.7276845
7.297809;9.477163;5.0992455
6.997851;10.567768;3.3016596
7.3197513;10.050539;4.3592744
7.920325;11.106437;4.731096
8.215809;11.552396;4.807077
7.8817883;10.379054;5.1148653
4.885247;7.7019167;1.8202024
3.387271;6.3266706;0.21846342
6.4035416;10.201457;2.3760686
6.769668;10.471809;2.8870301
7.904628;11.71077;4.434196
9.046806;13.148767;5.040559
9.902014;13.989086;5.9699936
9.652388;13.579516;5.66842
9.855239;13.443621;6.289846
7.669078;10.672134;4.439433
6.111529;8.789722;2.9724455
6.4085026;8.411557;3.7825394
7.338848;10.605759;4.064829
7.7118883;10.9190645;4.582622
7.422021;10.786971;4.27561
8.491846;12.354237;4.580106
8.227667;11.263755;5.467161
9.042177;12.116396;6.0858655
10.520097;14.057078;7.521662
5.9743223;8.973351;3.329136
8.101;11.370707;5.175975
8.997229;13.1112995;5.5193686
9.8350935;13.776857;6.3087006
9.681913;13.31223;6.461248
11.647102;16.51879;7.319767
14.776296;20.196285;10.402326
13.370903;17.47665;9.769231
13.156849;17.672007;9.19163
14.466449;19.43285;9.948265
10.273388;14.337709;6.1855016
11.267002;15.470341;6.939066
11.623239;15.935406;7.1817107
11.506861;16.189972;7.0913887
16.899784;22.748268;11.9372425
17.562279;23.045904;13.001499
17.70541;23.243864;13.06748
17.027706;22.044956;12.600794
15.732618;20.940899;10.812729
12.269934;17.020998;7.724073
9.692178;12.987045;6.115559
13.680679;18.9585;8.47248
15.469386;20.458193;10.920343
16.357075;21.617296;11.618928
17.35334;22.72656;12.345293
17.471916;23.21018;12.129623
13.665105;19.428272;7.904325
11.532563;15.542064;7.5231814
13.337223;18.29338;8.296525
14.959192;20.101398;9.84931
14.295927;19.190807;9.706046
15.165008;20.55164;10.199488
13.24102;18.199337;8.670714
11.949779;15.236832;8.619878
12.588242;17.059566;8.452009
12.648289;17.792019;8.103209
12.944403;18.240442;8.373225
14.4683;20.361193;9.287206
18.08333;24.36031;13.140596
17.828213;24.106133;12.775079
18.729237;25.24985;13.463685
15.364687;19.756159;12.056675
13.745226;18.337975;9.84961
15.631414;21.010159;10.853522
17.125101;23.06694;12.197174
15.589679;21.336683;10.843415
14.360664;19.187862;10.317431
15.810678;21.54065;10.623744
16.555773;22.076315;11.723339
18.427553;24.494965;13.2126045
19.191643;25.354725;14.1796465
19.533329;25.504606;15.044876
17.476988;22.5135;13.502039
18.107222;23.625362;13.327076
19.002108;24.650732;14.035777
18.193914;23.522558;13.587
19.65247;24.861732;15.34124
20.29694;26.088835;15.197306
19.409063;25.369738;13.945918
20.712275;26.601954;15.30204
21.853376;27.78743;16.679918
20.293036;25.587507;15.558632
18.790482;23.08278;14.721434
16.175812;20.817596;11.329075
19.673094;25.175098;14.6134
20.274004;25.74019;15.418903
21.358145;27.123276;16.468311
20.588018;25.840479;16.036823
18.64393;24.371075;13.375979
22.761395;29.03101;17.38472
23.688114;29.91093;18.82534
23.371086;29.457022;18.594643
17.627226;23.222672;12.561005
19.731853;25.622692;14.313358
21.023376;27.071053;15.616062
18.199585;23.406815;13.410408
20.874939;27.171087;15.244352
20.829231;26.925066;15.433362
23.244228;29.772438;17.797333
16.134588;22.074852;10.318476
19.851988;25.884888;14.599088
16.48776;21.219992;12.151532
16.69791;21.75922;11.833157
19.230564;24.989067;13.747948
20.854902;27.28195;15.367837
22.037912;28.572796;16.51284
21.711912;28.001524;16.009487
22.084583;28.212786;16.671082
21.378647;27.1235;16.308157
21.833302;27.39839;16.622944
22.768682;28.393984;17.937685
23.798386;29.785872;18.597404
25.02505;31.134254;19.772821
23.868868;29.42389;19.056713
21.813475;27.004343;16.576466
23.264923;28.998838;17.541155
21.00682;26.337753;15.516632
23.13419;29.192944;17.366993
24.270401;30.267292;18.790525
24.442373;30.836826;18.368084
25.539211;32.03431;19.777748
25.608374;31.63611;20.65646
21.709873;27.127438;16.42462
20.797775;25.977938;15.606206
23.48618;29.442944;17.920532
24.491026;30.558344;19.65835
24.00538;29.823513;18.869968
24.429174;30.450958;19.097357
24.350815;30.116642;19.134048
24.491432;30.257917;19.397896
23.75948;29.230629;18.669567
21.400135;26.41999;16.621992
22.117538;27.384945;17.178844
23.391418;29.19468;17.88578
23.554014;29.419771;18.010395
23.603788;29.367825;18.431385
23.11889;28.81723;17.893692
23.258568;28.974653;17.961918
23.72256;29.585693;18.172703
24.537357;30.742943;18.882692
25.532534;31.871368;20.106365
25.856602;32.033085;20.976748
23.254677;28.350582;18.750687
22.143345;27.01006;17.447094
22.147732;27.321371;17.103874
21.159939;26.793818;15.676118
23.45568;29.212986;18.619602
21.450394;26.847633;16.35043
21.963158;27.53574;16.86404
24.9463;31.176737;19.306278
22.395765;27.561378;17.930983
22.814077;28.714836;17.359241
23.509573;29.745113;17.87719
19.892105;25.33706;14.873435
21.913296;27.990032;16.508135
23.296017;29.259325;18.050116
21.09474;27.051485;15.843464
17.151306;21.604927;12.881709
17.192667;22.02449;12.547705
17.395275;22.566032;12.441837
16.05582;20.372168;12.185326
18.916107;24.10072;14.536361
18.299994;23.243303;14.22263
17.257324;21.78864;13.134967
18.22392;23.186813;13.52548
18.852547;24.105316;14.081772
18.359962;23.31537;13.85351
16.68842;21.00415;12.67513
14.6542225;17.925804;11.417354
17.385397;21.907278;13.099509
16.729403;20.933481;12.674289
18.22738;22.937971;14.29758
19.645943;24.415007;15.778474
18.995365;23.969866;14.6524105
20.027279;25.174913;15.421883
20.568607;25.877527;15.974464
19.70415;24.59467;15.443132
17.167292;21.325691;13.401035
18.66624;23.677048;13.8910675
21.514881;27.02163;16.808409
17.427654;21.960934;13.133421
13.446388;17.4829;9.427676
11.739484;15.56027;7.841763
11.749631;14.963976;8.313845
9.776881;12.603924;6.8548174
11.311835;14.262201;8.53405
10.960775;13.714732;8.412066
11.649441;14.967493;8.646027
13.088629;16.606224;9.891127
16.293875;20.733397;12.684618
15.150248;19.132504;11.75532
17.371178;21.778086;13.926653
15.1254425;18.51086;12.039366
12.716583;15.391176;9.970396
13.997119;17.136524;10.887063
15.262605;18.970354;11.831947
13.92396;17.731014;10.242611
15.401838;19.687843;11.024921
15.37569;19.23823;11.447601
13.828296;16.757523;10.9573145
14.603851;17.69513;11.687954
15.340785;18.823738;12.27172
14.638535;17.8419;11.919545
10.565656;14.096008;7.1825933
9.721713;11.908928;7.297303
12.585297;15.367165;9.8717785
12.95304;16.287132;9.880202
14.441021;18.194517;11.263356
10.455685;13.607418;7.5944376
10.408095;13.371164;7.6875324
9.711773;12.439146;7.044939
9.724085;13.399298;6.0973244
9.433406;13.635643;5.7455063
11.550492;15.870808;7.5868196
11.885543;15.889712;8.618912
10.826232;14.163403;7.656471
11.17773;14.623468;8.234756
9.199389;12.280127;6.484991
9.724783;12.52721;7.2564735
9.10555;11.141882;7.059807
10.944886;14.237841;8.17837
8.616459;11.743496;5.925402
8.563273;11.07944;6.1227074
9.691867;12.340822;7.130942
14.510233;18.683432;10.873533
10.144097;13.271978;7.241355
7.6739345;10.850458;4.431357
7.209842;9.15045;4.815174
7.438878;8.827386;5.4918976
6.1623273;7.743893;4.2073793
10.844668;13.606984;7.98223
9.278515;11.983442;6.5740848
8.708361;11.89418;5.364953
7.711073;10.555291;4.7077017
7.334079;9.583584;4.899449
7.136009;9.247758;4.9913273
8.467501;11.370201;5.6983852
2.3218808;5.5066624;-0.5298376
3.8315344;6.3419585;1.263051
6.392498;9.091215;3.7302408
-1.8767195;1.4792185;-5.1218433
-1.3328085;0.67238045;-3.573862
-3.2538128;-1.4250832;-5.4339094
-3.5072842;-0.6412897;-6.2489862
-2.3069067;0.1854949;-5.2890615
-0.11671257;1.8049927;-2.3432798
-0.095529556;1.8915877;-1.663825
0.32613993;2.266355;-1.611968
1.2332473;2.3824048;-0.036618233
2.7160435;4.273054;1.3754354
4.9423056;6.8795877;3.2574673
0.64443636;3.302743;-1.616539
0.18811941;1.672678;-1.2647171
0.09247351;1.7588034;-1.3875484
0.009007931;0.868927;-0.99161816
-0.99601364;0.3219967;-2.2128592
2.517437;4.094905;0.93103266
2.2722654;3.9187694;0.8803153
-0.94986725;0.9535427;-2.7642946
-0.9011421;0.64689636;-2.5521774
1.4643769;3.2243843;-0.19982624
-1.3425369;0.21775103;-2.8873796
-0.7804718;0.41799545;-2.0463247
1.0676422;2.6927605;-0.55058575
5.4075127;8.298408;3.0151076
2.2326965;3.823103;0.6693053
0.4450965;2.4447303;-1.4704285
2.8722034;4.4717665;1.2259922
3.628262;5.072422;2.1262674
3.8906598;4.92461;2.6661968
5.755555;7.4922495;4.203615
3.9394565;5.952992;1.929174
4.294275;5.7320366;2.6860652
3.8162417;5.575718;1.6974545
-0.47529316;1.8040094;-2.6856165
4.991468;7.783453;2.310873
2.7507658;4.591932;1.011075
2.1188002;4.4095645;-0.07285309
3.282641;4.9106307;1.3100138
5.3209844;7.601352;3.1469808
3.421019;5.2868114;1.7857237
2.53792;4.724934;0.5617194
2.1404228;3.9388032;0.37218094
-2.978115;-0.07682705;-5.8337784
-4.944994;-2.7445297;-7.736762
1.4450107;4.4331813;-1.683341
5.9220123;9.805062;2.39321
-3.7803707;1.9463043;-9.314417
-9.535919;-7.0412045;-13.040495
-8.374094;-5.778448;-11.790781
-6.460232;-4.361945;-9.443756
-6.452958;-4.2955856;-9.581085
-3.1415234;-0.57987785;-6.2412176
0.3329153;4.3073087;-2.7978516
3.4289646;6.803304;-0.0106573105
-0.70747566;1.3387594;-3.292717
-1.4294863;1.1086006;-4.00161
0.21266317;3.1601915;-2.686535
2.3085742;3.894209;0.28582954
1.4706306;3.3610663;-0.64092445
1.3738832;3.5294123;-0.5148163
-4.6659575;-1.6044941;-7.8499956
-7.0279036;-4.893696;-9.86228
-5.2764797;-2.8681383;-8.032473
-7.7733355;-5.6174974;-10.34436
-3.3654947;-0.6035938;-6.207407
-0.4896078;1.4281373;-2.4799442
-1.2930622;0.97816706;-3.1187115
-4.971281;-1.762867;-7.7228336
-7.704836;-4.9539347;-10.695427
-7.900028;-5.1140575;-10.838636
-6.782382;-4.2521896;-9.702524
-6.2156935;-3.371646;-9.197176
0.21731949;3.5219975;-2.9752283
-3.8779297;-0.76463413;-6.862504
-3.6477594;-0.57365704;-6.7099915
3.477582;6.624371;0.13567638
2.7074313;4.6181517;1.1038485
3.0548487;5.387967;1.2023482
1.7830267;3.7202659;-0.012389183
4.6112375;7.3656807;2.0480275
1.7692666;3.976493;-0.6247473
1.4069724;3.2001872;-0.6896086
3.7609553;6.0495515;1.605063
0.33162928;2.3248596;-1.7866211
1.5573058;3.425579;-0.5043459
1.5185137;2.9444857;-0.060063362
0.65693855;3.2009335;-1.7758484
-0.197402;2.025261;-2.7205439
-0.42887115;0.943995;-2.4194689
-1.5951767;0.57293177;-3.6284857
-3.3916206;-1.6002274;-5.529105
-4.0050087;-1.5943947;-6.5927544
-1.0661707;1.4110241;-3.6092587
-0.18046474;2.873948;-3.001257
-0.3189087;2.4574494;-3.115038
1.1423907;3.6942325;-1.4400339
-0.4369526;1.5737948;-2.401908
-0.40152836;0.91947365;-1.8394384
2.0805988;3.9797478;0.30748272
3.2354789;6.1414385;0.8332653
4.973075;8.230286;2.315071
2.899507;5.101385;0.9045558
4.116214;6.5904436;1.9000344
3.011374;4.7153697;1.3840542
3.133461;5.5202694;1.0284929
5.1531816;8.278521;2.579764
5.898834;9.0620575;3.333334
5.6162114;8.63726;2.9064546
5.86198;7.744213;4.1605663
7.847915;10.9263935;5.2718377
4.5394835;7.228051;1.9920225
1.9250131;4.359249;-0.3418045
5.1283646;7.52539;2.6811733
5.164277;8.000833;2.631073
4.5412836;6.7559667;2.4021087
